trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25292055,10/5/19 14:36,10/5/19 15:26,6001,3022.00,322,Kimbark Ave & 53rd St,52,Michigan Ave & Lake St,Subscriber,Male,1993
25475121,10/18/19 17:21,10/18/19 17:49,5024,1658.00,422,DuSable Museum,431,Eberhart Ave & 61st St,Customer,,NA
25384297,10/11/19 13:13,10/11/19 13:21,2461,477.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25560803,10/25/19 14:39,10/25/19 15:05,2494,1536.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Customer,,NA
25750690,11/21/19 17:03,11/21/19 17:05,2533,145.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25521701,10/22/19 15:08,10/22/19 15:13,4359,301.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1996
25628596,11/3/19 13:32,11/3/19 13:56,1878,1433.00,419,Lake Park Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25619556,11/1/19 19:47,11/1/19 19:49,3867,141.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1981
25492255,10/19/19 20:23,10/19/19 21:40,1553,4650.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Customer,,NA
25861962,12/10/19 15:59,12/10/19 16:13,5175,850.00,419,Lake Park Ave & 53rd St,252,Greenwood Ave & 47th St,Subscriber,Female,1994
25518980,10/22/19 8:20,10/22/19 8:25,3994,297.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1986
25507088,10/21/19 8:29,10/21/19 8:31,2795,111.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25775454,11/25/19 12:38,11/25/19 12:42,191,224.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,Male,2000
25463141,10/17/19 20:09,10/17/19 20:11,1575,109.00,426,Ellis Ave & 60th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25419679,10/14/19 17:37,10/14/19 17:40,5418,154.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1982
25786414,11/26/19 15:09,11/26/19 15:11,5491,132.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1990
25691927,11/11/19 21:48,11/11/19 21:51,4929,191.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,2000
25775761,11/25/19 13:29,11/25/19 13:33,4655,279.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Customer,Male,2000
25255162,10/3/19 7:51,10/3/19 7:55,4993,287.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1997
25294879,10/5/19 17:51,10/5/19 17:59,2779,471.00,322,Kimbark Ave & 53rd St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1999
25867793,12/11/19 17:11,12/11/19 17:17,753,331.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1962
25820396,12/4/19 11:34,12/4/19 11:42,6404,506.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Male,1966
25647916,11/5/19 11:38,11/5/19 11:42,384,212.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1992
25595952,10/29/19 9:27,10/29/19 9:32,2143,256.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,2000
25401463,10/13/19 11:05,10/13/19 11:54,4004,2953.00,107,Desplaines St & Jackson Blvd,425,Harper Ave & 59th St,Subscriber,Male,1996
25313242,10/7/19 8:29,10/7/19 8:35,5565,395.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25234350,10/1/19 16:32,10/1/19 16:41,6001,548.00,425,Harper Ave & 59th St,247,Shore Dr & 55th St,Subscriber,Male,1990
25842666,12/6/19 22:34,12/6/19 22:35,2626,74.00,426,Ellis Ave & 60th St,426,Ellis Ave & 60th St,Subscriber,Male,1990
25317862,10/7/19 14:41,10/7/19 14:47,2814,372.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25846749,12/7/19 20:08,12/7/19 20:11,5844,196.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25375898,10/10/19 17:23,10/10/19 17:31,3240,489.00,204,Prairie Ave & Garfield Blvd,248,Woodlawn Ave & 55th St,Subscriber,Male,1965
25756750,11/22/19 11:40,11/22/19 11:44,2876,292.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1991
25509820,10/21/19 16:05,10/21/19 16:09,5441,264.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1985
25846850,12/7/19 20:47,12/7/19 20:53,5844,351.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,1997
25300660,10/6/19 12:34,10/6/19 12:45,3324,655.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Customer,Male,2000
25507288,10/21/19 8:38,10/21/19 8:42,4392,288.00,418,,328,Ellis Ave & 58th St,Subscriber,Female,2000
25824392,12/4/19 18:25,12/4/19 18:27,3964,150.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1994
25317889,10/7/19 14:43,10/7/19 15:22,5908,2388.00,419,Lake Park Ave & 53rd St,76,Lake Shore Dr & Monroe St,Subscriber,Male,1992
25569076,10/26/19 11:16,10/26/19 11:28,332,742.00,419,Lake Park Ave & 53rd St,415,Calumet Ave & 51st St,Customer,,NA
25879326,12/13/19 11:07,12/13/19 11:14,5329,430.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25436642,10/15/19 22:16,10/15/19 22:18,4153,120.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1989
25430563,10/15/19 15:12,10/15/19 15:40,627,1713.00,424,Museum of Science and Industry,424,Museum of Science and Industry,Customer,Male,1988
25317367,10/7/19 14:02,10/8/19 11:16,6235,76457.00,419,Lake Park Ave & 53rd St,247,Shore Dr & 55th St,Customer,,NA
25720749,11/18/19 2:00,11/18/19 2:04,5070,215.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Female,1999
25607181,10/30/19 18:28,10/30/19 18:33,4556,311.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,2000
25639841,11/4/19 16:56,11/4/19 17:00,6379,276.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1980
25495305,10/20/19 10:30,10/20/19 10:35,4498,294.00,418,Ellis Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1999
25714796,11/16/19 13:43,11/16/19 13:48,1689,280.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1989
25895666,12/16/19 17:56,12/16/19 18:02,941,363.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1961
25821331,12/4/19 14:36,12/4/19 14:46,5697,577.00,328,Ellis Ave & 58th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1991
25476762,10/18/19 18:33,10/18/19 18:38,1255,261.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
